date,close,high,low,number_transactions,open,volume,volume_weighted
2018-05-15 00:00:00+00:00,26.900000,27.250000,26.900000,3179,26.950000,674113,27.032100
2018-05-16 00:00:00+00:00,27.300000,27.500000,26.900000,2459,26.900000,620684,27.299000
2018-05-17 00:00:00+00:00,27.700000,27.750000,27.200000,1006,27.450000,354926,27.575800
2018-05-18 00:00:00+00:00,27.850000,27.950000,27.650000,1424,27.800000,336054,27.820300
2018-05-21 00:00:00+00:00,28.050000,28.400000,27.911300,1938,27.950000,408714,28.174400
2018-05-22 00:00:00+00:00,28.450000,28.600000,28.145000,1833,28.150000,510226,28.374300
2018-05-23 00:00:00+00:00,28.200000,28.350000,27.750000,1892,28.150000,458788,28.057900
2018-05-24 00:00:00+00:00,28.250000,28.350000,27.900000,1730,28.150000,473144,28.190700
2018-05-25 00:00:00+00:00,28.400000,28.550000,28.250000,1337,28.250000,389660,28.407100
2018-05-29 00:00:00+00:00,27.950000,28.350000,27.793600,2013,28.250000,365053,28.013800
2018-05-30 00:00:00+00:00,28.400000,28.550000,28.060000,1163,28.100000,220975,28.421800
2018-05-31 00:00:00+00:00,28.350000,28.475000,28.050000,1699,28.450000,268653,28.248700
2018-06-01 00:00:00+00:00,28.550000,28.850000,28.449800,1872,28.500000,320930,28.587300
2018-06-04 00:00:00+00:00,28.850000,28.900000,28.650000,1496,28.750000,240823,28.729000
2018-06-05 00:00:00+00:00,28.700000,28.950000,28.450000,1607,28.850000,258715,28.645700
2018-06-06 00:00:00+00:00,29.200000,29.250000,28.750000,2162,28.800000,436057,29.077800
2018-06-07 00:00:00+00:00,28.900000,29.350000,28.700000,2837,29.200000,460524,28.932500
2018-06-08 00:00:00+00:00,29.250000,29.300000,28.700000,1587,28.900000,227844,28.992400
2018-06-11 00:00:00+00:00,29.500000,29.577900,29.200000,1355,29.250000,234448,29.466400
2018-06-12 00:00:00+00:00,29.250000,29.550000,29.095000,1737,29.500000,261879,29.305400
2018-06-13 00:00:00+00:00,29.300000,29.800000,28.650000,4140,29.300000,674596,29.258900
2018-06-14 00:00:00+00:00,29.150000,29.600000,29.050000,1578,29.450000,248262,29.241900
2018-06-15 00:00:00+00:00,29.100000,29.400000,29.000000,1664,29.150000,290433,29.205700
2018-06-18 00:00:00+00:00,29.500000,29.500000,29.050000,1341,29.100000,225799,29.284800
2018-06-19 00:00:00+00:00,29.450000,29.550000,29.150000,1530,29.300000,214656,29.400600
2018-06-20 00:00:00+00:00,29.200000,29.498800,29.100000,1748,29.350000,268233,29.265300
2018-06-21 00:00:00+00:00,28.950000,29.250000,28.759700,1996,29.250000,308879,28.956900
2018-06-22 00:00:00+00:00,29.150000,29.200000,28.900000,1314,29.050000,185747,29.067400
2018-06-25 00:00:00+00:00,28.850000,29.100000,28.550000,1626,29.100000,216615,28.788400
2018-06-26 00:00:00+00:00,28.600000,29.000000,28.300000,2158,29.000000,330942,28.570600
2018-06-27 00:00:00+00:00,28.400000,28.750000,28.300000,2273,28.500000,318128,28.458200
2018-06-28 00:00:00+00:00,28.700000,28.750000,28.350000,1906,28.350000,281503,28.581000
2018-06-29 00:00:00+00:00,28.550000,28.895000,28.400000,1828,28.750000,259717,28.595100
2018-07-02 00:00:00+00:00,28.800000,28.850000,28.400000,1804,28.450000,301696,28.616500
2018-07-03 00:00:00+00:00,28.500000,28.950000,28.450000,1314,28.800000,193575,28.621700
2018-07-05 00:00:00+00:00,28.750000,29.050000,28.500000,1854,28.650000,211167,28.814200
2018-07-06 00:00:00+00:00,29.100000,29.200000,28.650000,1174,28.900000,192599,28.922400
2018-07-09 00:00:00+00:00,29.400000,29.450000,29.100000,1185,29.250000,158730,29.283700
2018-07-10 00:00:00+00:00,29.600000,29.650000,29.382600,901,29.600000,284127,29.561600
2018-07-11 00:00:00+00:00,29.100000,29.550000,29.000000,1699,29.500000,219677,29.256600
2018-07-12 00:00:00+00:00,28.850000,29.190000,28.700000,1584,29.050000,248040,28.857800
2018-07-13 00:00:00+00:00,29.050000,29.300000,28.800000,912,28.800000,145406,29.096400
2018-07-16 00:00:00+00:00,29.300000,29.400000,28.900000,875,28.950000,149874,29.136500
2018-07-17 00:00:00+00:00,29.500000,29.675000,29.300000,988,29.300000,167186,29.559700
2018-07-18 00:00:00+00:00,29.900000,30.100000,29.450000,1066,29.450000,188862,29.866600
2018-07-19 00:00:00+00:00,30.000000,30.075000,29.800000,1252,29.800000,195524,29.969200
2018-07-20 00:00:00+00:00,29.900000,30.100000,29.750000,1413,29.950000,215690,29.935800
2018-07-23 00:00:00+00:00,30.250000,30.476700,29.950000,2846,30.100000,683827,30.237800
2018-07-24 00:00:00+00:00,30.300000,30.700000,30.200000,1397,30.450000,287826,30.428700
2018-07-25 00:00:00+00:00,30.100000,30.500000,30.000000,2046,30.350000,462656,30.184800
2018-07-26 00:00:00+00:00,30.400000,30.800000,30.200000,1834,30.500000,325212,30.462500
2018-07-27 00:00:00+00:00,30.300000,30.550000,30.250000,1529,30.500000,266068,30.390800
2018-07-30 00:00:00+00:00,30.450000,30.650000,30.350000,2819,30.500000,471945,30.495700
2018-07-31 00:00:00+00:00,30.200000,30.600000,30.050000,2668,30.500000,474714,30.274200
2018-08-01 00:00:00+00:00,29.700000,30.500000,29.550000,2676,30.300000,471656,29.942900
2018-08-02 00:00:00+00:00,28.300000,29.600000,28.300000,4227,29.600000,911938,28.782100
2018-08-03 00:00:00+00:00,28.100000,28.350000,27.405000,3196,27.700000,541616,27.939200
2018-08-06 00:00:00+00:00,28.600000,28.800000,28.005000,1446,28.100000,258994,28.532600
2018-08-07 00:00:00+00:00,29.050000,29.495000,28.600000,1530,28.700000,320223,29.174500
2018-08-08 00:00:00+00:00,29.400000,29.600000,28.950000,1187,29.000000,207645,29.397100
2018-08-09 00:00:00+00:00,29.450000,29.650000,29.350000,1455,29.400000,232579,29.488100
2018-08-10 00:00:00+00:00,29.350000,29.450000,29.092000,1195,29.350000,208520,29.273700
2018-08-13 00:00:00+00:00,29.400000,29.600000,29.200000,1152,29.250000,225084,29.446400
2018-08-14 00:00:00+00:00,29.800000,29.950000,29.400000,1579,29.500000,291579,29.710200
2018-08-15 00:00:00+00:00,29.650000,29.900000,29.500000,1072,29.700000,211555,29.656300
2018-08-16 00:00:00+00:00,29.900000,30.100000,29.750000,1670,29.750000,298292,29.945200
2018-08-17 00:00:00+00:00,29.750000,30.050000,29.750000,1005,29.800000,155943,29.910400
2018-08-20 00:00:00+00:00,29.950000,30.200000,29.850000,1442,29.900000,209939,29.991200
2018-08-21 00:00:00+00:00,30.000000,30.250000,29.950000,1513,30.100000,252515,30.090900
2018-08-22 00:00:00+00:00,30.050000,30.150000,29.800000,1252,29.900000,179234,30.029000
2018-08-23 00:00:00+00:00,29.950000,30.350000,29.700000,1924,30.150000,311526,30.061000
2018-08-24 00:00:00+00:00,30.200000,30.300000,29.950000,1435,30.050000,285648,30.183800
2018-08-27 00:00:00+00:00,30.450000,30.700000,30.250000,1520,30.250000,300690,30.530600
2018-08-28 00:00:00+00:00,30.150000,30.550000,29.900000,2311,30.550000,345410,30.173900
2018-08-29 00:00:00+00:00,30.200000,30.300000,29.700000,1928,30.050000,306563,30.005400
2018-08-30 00:00:00+00:00,29.900000,30.250000,29.800000,1261,30.200000,205495,30.032000
2018-08-31 00:00:00+00:00,30.050000,30.222400,29.760000,1212,29.900000,169459,30.039400
2018-09-04 00:00:00+00:00,29.800000,30.195000,29.750000,1277,29.950000,218442,29.939400
2018-09-05 00:00:00+00:00,30.350000,30.500000,29.800000,1775,29.800000,262510,30.275300
2018-09-06 00:00:00+00:00,30.350000,30.500000,30.150000,981,30.300000,151590,30.343200
2018-09-07 00:00:00+00:00,30.200000,30.450000,30.050000,1362,30.250000,165715,30.244200
2018-09-10 00:00:00+00:00,30.600000,30.700000,30.200000,1194,30.200000,199374,30.500100
2018-09-11 00:00:00+00:00,30.350000,30.550000,30.250000,1196,30.350000,175225,30.402000
2018-09-12 00:00:00+00:00,30.450000,30.550000,30.300000,987,30.450000,162693,30.399900
2018-09-13 00:00:00+00:00,30.450000,30.550000,30.400000,763,30.500000,187002,30.475800
2018-09-14 00:00:00+00:00,30.950000,31.234700,30.550000,2417,30.550000,492470,30.959900
2018-09-17 00:00:00+00:00,30.450000,31.050000,30.350000,1296,30.950000,233189,30.571900
2018-09-18 00:00:00+00:00,30.100000,30.534000,29.600000,3147,30.450000,433005,29.967400
2018-09-19 00:00:00+00:00,30.550000,30.750000,30.200000,1151,30.200000,171400,30.566900
2018-09-20 00:00:00+00:00,30.650000,31.000000,30.600000,1095,30.750000,156177,30.762900
2018-09-21 00:00:00+00:00,30.500000,30.810700,30.450000,862,30.700000,129520,30.651600
2018-09-24 00:00:00+00:00,30.350000,30.550000,30.200000,1073,30.500000,168718,30.381700
2018-09-25 00:00:00+00:00,30.450000,30.600000,30.350000,1023,30.350000,134727,30.464400
2018-09-26 00:00:00+00:00,30.500000,30.700000,30.450000,912,30.550000,127101,30.601900
2018-09-27 00:00:00+00:00,30.550000,30.950000,30.500000,1202,30.600000,165461,30.700000
2018-09-28 00:00:00+00:00,30.450000,30.600000,30.350000,1489,30.450000,316921,30.459000
2018-10-01 00:00:00+00:00,30.690000,31.180000,30.420000,1346,30.550000,236916,30.770000
2018-10-02 00:00:00+00:00,30.470000,30.915000,30.430000,1860,30.780000,251983,30.555600
2018-10-03 00:00:00+00:00,30.480000,30.692200,30.430000,1398,30.500000,164487,30.520900
2018-10-04 00:00:00+00:00,30.850000,30.870000,30.275000,1731,30.540000,235245,30.552500
2018-10-05 00:00:00+00:00,30.560000,31.240000,30.560000,1651,30.900000,208984,30.858100
2018-10-08 00:00:00+00:00,30.270000,30.590000,30.100000,1630,30.430000,216889,30.346400
2018-10-09 00:00:00+00:00,30.150000,30.310000,30.090000,1201,30.180000,143551,30.164900
2018-10-10 00:00:00+00:00,29.270000,30.340000,29.200000,1907,30.200000,302193,29.714100
2018-10-11 00:00:00+00:00,28.260000,29.440000,28.100000,4989,29.190000,673120,28.722500
2018-10-12 00:00:00+00:00,29.200000,29.330000,28.660000,3467,28.720000,489448,28.976300
2018-10-15 00:00:00+00:00,29.900000,30.030000,29.110000,3062,29.160000,406470,29.724900
2018-10-16 00:00:00+00:00,30.500000,30.640000,29.780000,3273,30.010000,701190,30.318300
2018-10-17 00:00:00+00:00,30.650000,30.680000,30.220000,2468,30.550000,371665,30.524700
2018-10-18 00:00:00+00:00,29.870000,30.640000,29.830000,2908,30.640000,409165,30.088500
2018-10-19 00:00:00+00:00,30.260000,30.530000,29.610100,1588,29.930000,239140,30.277800
2018-10-22 00:00:00+00:00,29.780000,30.370000,29.620000,3284,30.370000,424505,29.902200
2018-10-23 00:00:00+00:00,29.650000,29.990000,28.840200,2366,29.390000,312745,29.429300
2018-10-24 00:00:00+00:00,28.570000,30.200000,28.520000,3595,30.000000,630601,28.898000
2018-10-25 00:00:00+00:00,29.120000,29.320000,28.607100,2693,28.780000,389701,29.044400
2018-10-26 00:00:00+00:00,28.250000,29.110000,28.170000,3325,29.000000,864032,28.478100
2018-10-29 00:00:00+00:00,28.460000,29.040000,28.080000,2571,28.680000,360954,28.656100
2018-10-30 00:00:00+00:00,28.810000,29.340000,28.270000,2679,28.420000,365596,28.794500
2018-10-31 00:00:00+00:00,28.910000,29.375000,28.750000,3607,29.150000,539595,29.084500
2018-11-01 00:00:00+00:00,29.160000,29.500000,29.040000,3790,29.380000,621060,29.249800
2018-11-02 00:00:00+00:00,28.480000,28.960000,28.160100,2206,28.750000,286677,28.500200
2018-11-05 00:00:00+00:00,28.920000,29.180000,28.300000,1817,28.540000,249606,28.788100
2018-11-06 00:00:00+00:00,29.070000,29.190000,28.580000,1858,28.900000,311200,28.954000
2018-11-07 00:00:00+00:00,30.020000,30.060300,29.010000,2531,29.230000,423624,29.658100
2018-11-08 00:00:00+00:00,30.090000,30.300000,29.855700,1507,29.910000,221121,30.052900
2018-11-09 00:00:00+00:00,29.950000,30.071800,29.560400,1580,30.040000,227479,29.855500
2018-11-12 00:00:00+00:00,29.580000,29.930000,29.390000,2403,29.840000,335410,29.553800
2018-11-13 00:00:00+00:00,30.070000,30.130000,29.480000,2672,29.760000,367520,29.904600
2018-11-14 00:00:00+00:00,30.050000,30.387000,29.704200,1410,30.250000,204554,30.011800
2018-11-15 00:00:00+00:00,29.750000,30.060000,29.433000,3118,29.940000,464966,29.772500
2018-11-16 00:00:00+00:00,29.650000,29.738100,28.920000,1916,29.730000,276353,29.441400
2018-11-19 00:00:00+00:00,29.320000,29.802000,29.210000,1332,29.640000,208254,29.444900
2018-11-20 00:00:00+00:00,29.350000,29.710000,28.780000,2030,29.320000,329176,29.301200
2018-11-21 00:00:00+00:00,29.880000,30.220000,29.440000,1432,29.580000,266116,29.945600
2018-11-23 00:00:00+00:00,29.990000,30.323600,29.700000,562,29.800000,135107,30.086700
2018-11-26 00:00:00+00:00,29.920000,30.610500,29.890000,1707,30.370000,272984,30.180300
2018-11-27 00:00:00+00:00,29.850000,29.950000,29.670000,1691,29.850000,206311,29.843200
2018-11-28 00:00:00+00:00,30.090000,30.139000,29.570000,1924,29.930000,286350,29.937600
2018-11-29 00:00:00+00:00,30.030000,30.480000,30.000000,1824,30.000000,296734,30.238600
2018-11-30 00:00:00+00:00,30.210000,30.519600,30.000000,1315,30.000000,245757,30.293400
2018-12-03 00:00:00+00:00,30.850000,30.900000,30.170000,2918,30.570000,377431,30.654500
2018-12-04 00:00:00+00:00,29.980000,30.900000,29.750000,1941,30.900000,295708,30.101800
2018-12-06 00:00:00+00:00,27.600000,28.820000,25.880000,14171,28.120000,2313083,27.519500
2018-12-07 00:00:00+00:00,28.170000,28.500000,27.750000,3234,27.750000,497640,28.225600
2018-12-10 00:00:00+00:00,27.110000,27.870000,25.880000,8695,27.500000,1475470,26.783000
2018-12-11 00:00:00+00:00,26.690000,27.746200,26.640000,5450,27.110000,1068931,27.097400
2018-12-12 00:00:00+00:00,27.250000,27.470000,26.680000,4885,26.690000,808192,27.193000
2018-12-13 00:00:00+00:00,27.550000,27.670000,26.900000,3827,27.140000,538487,27.365100
2018-12-14 00:00:00+00:00,26.350000,27.600000,26.150000,3909,27.120000,696832,26.796400
2018-12-17 00:00:00+00:00,25.350000,26.810000,25.160000,6121,26.190000,1074819,25.903800
2018-12-18 00:00:00+00:00,25.780000,26.560000,25.420000,3213,25.420000,525382,26.063800
2018-12-19 00:00:00+00:00,25.120000,26.470000,25.110000,4064,25.530000,591385,25.727000
2018-12-20 00:00:00+00:00,24.950000,25.550000,24.610000,4619,25.000000,609847,25.067500
2018-12-21 00:00:00+00:00,24.290000,25.726200,24.210000,5017,24.830000,744668,24.989700
2018-12-24 00:00:00+00:00,23.680000,24.190000,23.340000,3587,24.000000,648603,23.876900
2018-12-26 00:00:00+00:00,25.680000,25.710000,23.680000,4459,23.680000,698227,24.618400
2018-12-27 00:00:00+00:00,26.060000,26.080000,24.750000,4111,25.510000,594482,25.238600
2018-12-28 00:00:00+00:00,26.820000,27.040000,26.280000,4236,26.280000,642484,26.867200
2018-12-31 00:00:00+00:00,27.320000,27.620000,26.820000,3540,26.820000,583919,27.300600
2019-01-02 00:00:00+00:00,27.270000,28.050000,26.910000,5612,26.960000,859896,27.584900
2019-01-03 00:00:00+00:00,27.470000,27.995000,26.970000,3279,27.230000,533293,27.502500
2019-01-04 00:00:00+00:00,28.100000,28.670000,27.900000,3147,27.940000,504195,28.259500
2019-01-07 00:00:00+00:00,27.960000,28.540000,27.800000,3550,28.090000,492614,28.119200
2019-01-08 00:00:00+00:00,28.100000,28.450000,27.800000,3522,28.220000,497550,28.009300
2019-01-09 00:00:00+00:00,28.060000,29.200000,28.040000,3071,28.190000,486100,28.416100
2019-01-10 00:00:00+00:00,28.160000,28.330000,27.960000,3005,28.060000,545486,28.173300
2019-01-11 00:00:00+00:00,28.470000,28.555000,27.920000,2579,28.110000,492643,28.358600
2019-01-14 00:00:00+00:00,28.330000,28.939000,28.170000,2448,28.420000,456014,28.556300
2019-01-15 00:00:00+00:00,28.840000,28.845000,28.140000,1477,28.140000,225234,28.614800
2019-01-16 00:00:00+00:00,29.470000,29.670000,28.950000,1881,28.950000,374106,29.391200
2019-01-17 00:00:00+00:00,29.550000,29.880000,29.180000,1970,29.450000,372129,29.586100
2019-01-18 00:00:00+00:00,30.090000,30.200000,29.700000,2350,29.840000,392291,29.998300
2019-01-22 00:00:00+00:00,29.500000,30.080000,29.400000,3446,29.500000,454945,29.664600
2019-01-23 00:00:00+00:00,29.810000,29.850000,29.390000,1888,29.590000,256285,29.597900
2019-01-24 00:00:00+00:00,30.010000,30.250000,29.750000,1703,29.750000,269113,30.065900
2019-01-25 00:00:00+00:00,30.150000,30.610000,30.080000,2072,30.250000,341807,30.373700
2019-01-28 00:00:00+00:00,30.320000,30.416500,30.100000,1135,30.100000,195546,30.284400
2019-01-29 00:00:00+00:00,30.140000,30.500000,30.130000,1094,30.370000,182510,30.331700
2019-01-30 00:00:00+00:00,30.030000,30.400000,29.900000,2351,30.150000,349717,30.069700
2019-01-31 00:00:00+00:00,30.490000,30.660000,30.000000,2559,30.080000,442058,30.328500
2019-02-01 00:00:00+00:00,30.650000,30.811300,30.490000,2087,30.490000,315232,30.672500
2019-02-04 00:00:00+00:00,30.580000,30.940000,30.534500,1649,30.640000,271593,30.731600
2019-02-05 00:00:00+00:00,30.080000,30.745300,29.959900,3082,30.680000,453461,30.115000
2019-02-06 00:00:00+00:00,29.970000,30.150000,29.920000,2356,30.000000,316394,30.045600
2019-02-07 00:00:00+00:00,30.100000,30.130000,29.660000,1838,29.910000,242130,29.956300
2019-02-08 00:00:00+00:00,30.500000,30.680000,29.700000,2171,30.000000,319382,30.218600
2019-02-11 00:00:00+00:00,31.150000,31.170000,30.500000,2175,30.520000,418913,30.907000
2019-02-12 00:00:00+00:00,31.170000,31.419400,30.880000,2647,31.220000,423134,31.163300
2019-02-13 00:00:00+00:00,30.700000,31.340000,30.000000,2902,30.190000,562054,30.791600
2019-02-14 00:00:00+00:00,29.840000,30.190000,29.400000,4392,29.960000,914490,29.754100
2019-02-15 00:00:00+00:00,30.000000,30.220000,29.880000,2328,29.950000,452194,30.061600
2019-02-19 00:00:00+00:00,30.160000,30.379900,29.750000,3135,30.050000,603520,30.071500
2019-02-20 00:00:00+00:00,30.240000,30.270000,30.006300,2367,30.130000,375404,30.161800
2019-02-21 00:00:00+00:00,30.470000,30.555000,30.250000,2515,30.330000,438369,30.368100
2019-02-22 00:00:00+00:00,29.670000,29.960000,29.550000,1572,29.610000,308308,29.748300
2019-02-25 00:00:00+00:00,29.270000,29.819900,29.260000,1444,29.700000,246832,29.483100
2019-02-26 00:00:00+00:00,28.900000,29.360000,28.740000,1989,29.200000,304290,29.021300
2019-02-27 00:00:00+00:00,29.070000,29.178500,28.700000,928,28.800000,200407,28.964600
2019-02-28 00:00:00+00:00,29.130000,29.189900,28.900000,961,28.900000,160502,29.095700
2019-03-01 00:00:00+00:00,29.550000,29.640000,28.950000,1669,29.290000,300663,29.331400
2019-03-04 00:00:00+00:00,29.830000,29.970000,29.470300,1979,29.710000,355959,29.692800
2019-03-05 00:00:00+00:00,29.740000,29.850000,29.380000,1796,29.760000,261774,29.620200
2019-03-06 00:00:00+00:00,29.840000,29.870000,29.530000,1112,29.830000,197586,29.745200
2019-03-07 00:00:00+00:00,29.000000,29.840000,28.950000,1996,29.810000,406305,29.335600
2019-03-08 00:00:00+00:00,29.000000,29.830000,28.810000,2093,28.810000,345727,29.234500
2019-03-11 00:00:00+00:00,29.070000,29.501700,29.000000,1528,29.000000,236854,29.238700
2019-03-12 00:00:00+00:00,29.080000,29.276000,29.010000,811,29.050000,158229,29.126800
2019-03-13 00:00:00+00:00,29.140000,29.429900,29.110000,850,29.130000,197719,29.236300
2019-03-14 00:00:00+00:00,29.140000,29.560000,29.075000,822,29.150000,158361,29.288800
2019-03-15 00:00:00+00:00,29.220000,29.315700,29.020000,1210,29.100000,271609,29.169400
2019-03-18 00:00:00+00:00,29.390000,29.470000,29.220400,1098,29.270000,181744,29.369400
2019-03-19 00:00:00+00:00,29.070000,29.640000,29.040000,1001,29.540000,175069,29.242600
2019-03-20 00:00:00+00:00,28.840000,29.158300,28.750000,1472,29.070000,215417,28.955500
2019-03-21 00:00:00+00:00,28.880000,29.070000,28.500000,1356,28.750000,237424,28.700900
2019-03-22 00:00:00+00:00,27.820000,28.845000,27.410000,3184,28.740000,512455,27.979700
2019-03-25 00:00:00+00:00,27.570000,27.779900,27.370000,1458,27.720000,221281,27.548100
2019-03-26 00:00:00+00:00,28.200000,28.240000,27.630000,1075,27.750000,202535,27.937100
2019-03-27 00:00:00+00:00,28.480000,28.550000,28.175000,845,28.190000,157201,28.370300
2019-03-28 00:00:00+00:00,28.920000,28.930000,28.500000,995,28.540000,199113,28.717200
2019-03-29 00:00:00+00:00,28.890000,29.060000,28.560000,1084,29.060000,183323,28.807400
2019-04-01 00:00:00+00:00,29.070000,29.230000,28.950000,1183,29.080000,187614,29.084500
2019-04-02 00:00:00+00:00,28.790000,29.210000,28.660000,1013,29.200000,135876,28.888800
2019-04-03 00:00:00+00:00,29.120000,29.340000,28.830000,1037,29.000000,147055,29.025100
2019-04-04 00:00:00+00:00,29.350000,29.410000,28.995400,887,29.170000,153379,29.270600
2019-04-05 00:00:00+00:00,29.490000,29.570000,29.341600,777,29.500000,116678,29.494100
2019-04-08 00:00:00+00:00,29.320000,29.480000,29.280000,529,29.410000,88601,29.356100
2019-04-09 00:00:00+00:00,29.020000,29.309400,28.920000,1188,29.190000,227850,29.062100
2019-04-10 00:00:00+00:00,29.360000,29.399700,29.030000,1469,29.110000,228891,29.223500
2019-04-11 00:00:00+00:00,29.330000,29.560000,29.110000,1698,29.260000,221299,29.270200
2019-04-12 00:00:00+00:00,29.460000,29.630000,29.260000,940,29.580000,155622,29.415700
2019-04-15 00:00:00+00:00,29.390000,29.530000,29.310000,1055,29.400000,156559,29.434200
2019-04-16 00:00:00+00:00,29.770000,29.850000,29.430000,1468,29.600000,260314,29.724100
2019-04-17 00:00:00+00:00,29.940000,30.050000,29.605000,1551,29.970000,193457,29.848700
2019-04-18 00:00:00+00:00,29.960000,30.010000,29.800000,970,30.000000,163932,29.941600
2019-04-22 00:00:00+00:00,29.740000,30.050000,29.695000,1384,30.030000,240621,29.830800
2019-04-23 00:00:00+00:00,30.110000,30.190000,29.620000,1863,29.750000,322084,29.997400
2019-04-24 00:00:00+00:00,30.010000,30.240000,29.840000,1222,30.140000,246795,30.055700
2019-04-25 00:00:00+00:00,29.070000,29.750000,28.750000,2331,29.620000,426280,29.202000
2019-04-26 00:00:00+00:00,29.140000,29.274400,28.850000,1601,28.850000,270715,29.058300
2019-04-29 00:00:00+00:00,29.190000,29.500000,29.040000,1841,29.210000,392148,29.294200
2019-04-30 00:00:00+00:00,29.510000,29.530000,28.930000,2143,29.340000,272249,29.218100
2019-05-01 00:00:00+00:00,29.540000,29.810000,29.400000,1046,29.500000,208637,29.655900
2019-05-02 00:00:00+00:00,29.500000,29.710100,29.320000,1598,29.690000,256308,29.543500
2019-05-03 00:00:00+00:00,29.310000,29.380000,28.910000,1039,29.010000,199692,29.227700
2019-05-06 00:00:00+00:00,29.280000,29.350000,28.510000,1572,28.930000,274517,28.920600
2019-05-07 00:00:00+00:00,28.360000,29.240000,28.310000,3439,28.980000,577404,28.794200
2019-05-08 00:00:00+00:00,28.800000,28.980000,28.090000,1711,28.360000,233380,28.656000
2019-05-09 00:00:00+00:00,28.990000,29.060000,28.250000,1863,28.600000,233597,28.713000
2019-05-10 00:00:00+00:00,29.350000,29.400000,28.579400,1814,28.990000,221426,29.110400
2019-05-13 00:00:00+00:00,28.840000,28.960000,28.600000,1501,28.830000,188010,28.822100
2019-05-14 00:00:00+00:00,29.260000,29.500000,29.010000,2438,29.010000,310160,29.328700
2019-05-15 00:00:00+00:00,28.960000,29.250000,28.770000,1259,29.070000,213588,28.980300
2019-05-16 00:00:00+00:00,29.340000,29.420000,28.915000,1042,29.100000,172464,29.270800
2019-05-17 00:00:00+00:00,28.990000,29.600000,28.960000,936,29.290000,173863,29.271900
2019-05-20 00:00:00+00:00,28.730000,29.010000,28.670000,1005,28.940000,147297,28.832800
2019-05-21 00:00:00+00:00,29.040000,29.170000,28.700000,1211,28.700000,157434,28.931000
2019-05-22 00:00:00+00:00,28.660000,29.023500,28.630000,918,28.870000,125807,28.802600
2019-05-23 00:00:00+00:00,28.240000,28.630000,28.020000,883,28.530000,138138,28.232500
2019-05-24 00:00:00+00:00,28.550000,28.630000,28.205200,776,28.240000,133264,28.407500
2019-05-28 00:00:00+00:00,27.990000,28.550000,27.950000,909,28.550000,141334,28.288900
2019-05-29 00:00:00+00:00,28.060000,28.180000,27.590000,1486,27.820000,203181,27.878700
2019-05-30 00:00:00+00:00,27.790000,28.416000,27.630000,961,28.210000,126929,27.837900
2019-05-31 00:00:00+00:00,27.190000,27.700000,26.710100,1683,27.510000,287821,27.188500
2019-06-03 00:00:00+00:00,27.450000,27.620000,27.200000,741,27.300000,116783,27.391000
2019-06-04 00:00:00+00:00,28.120000,28.230000,27.668100,1077,27.700000,132207,27.930600
2019-06-05 00:00:00+00:00,28.150000,28.270000,27.780000,910,28.140000,123948,28.070900
2019-06-06 00:00:00+00:00,28.130000,28.210300,27.740000,1219,28.110000,162456,27.966500
2019-06-07 00:00:00+00:00,28.000000,28.340000,27.990000,1275,28.060000,203610,28.162600
2019-06-10 00:00:00+00:00,28.280000,28.569700,28.060000,1856,28.100000,237227,28.345100
2019-06-11 00:00:00+00:00,28.070000,28.456000,27.851000,2375,28.200000,340647,28.178600
2019-06-12 00:00:00+00:00,28.870000,28.960000,28.170000,3007,28.620000,454910,28.595600
2019-06-13 00:00:00+00:00,29.830000,29.880000,28.900000,3730,28.970000,540935,29.504300
2019-06-14 00:00:00+00:00,29.560000,29.970000,29.420000,1387,29.880000,233957,29.704800
2019-06-17 00:00:00+00:00,28.980000,29.600000,28.980000,1221,29.580000,195961,29.230100
2019-06-18 00:00:00+00:00,29.340000,29.550000,29.046500,845,29.130000,148986,29.318600
2019-06-19 00:00:00+00:00,29.210000,29.450000,28.910000,1162,29.260000,253558,29.131700
2019-06-20 00:00:00+00:00,29.390000,29.790000,29.100000,1365,29.400000,251992,29.392000
2019-06-21 00:00:00+00:00,29.530000,29.660000,29.230000,1210,29.230000,107845,29.482400
2019-06-24 00:00:00+00:00,29.290000,29.640000,29.100000,1260,29.530000,148093,29.341900
2019-06-25 00:00:00+00:00,28.810000,29.330000,28.760000,615,29.330000,84086,28.998300
2019-06-26 00:00:00+00:00,28.950000,29.170000,28.710000,887,28.760000,122069,28.986500
2019-06-27 00:00:00+00:00,29.080000,29.150000,28.760000,743,29.130000,109593,29.018500
2019-06-28 00:00:00+00:00,29.720000,29.730000,29.020000,1890,29.300000,218757,29.438300
2019-07-01 00:00:00+00:00,29.900000,30.150000,29.760000,1766,30.000000,251352,29.947200
2019-07-02 00:00:00+00:00,29.830000,30.100000,29.750000,1275,29.950000,168066,29.918600
2019-07-03 00:00:00+00:00,30.300000,30.300000,29.810000,933,29.820000,163001,30.151400
2019-07-05 00:00:00+00:00,30.210000,30.450000,29.760000,1689,30.300000,204614,30.222700
2019-07-08 00:00:00+00:00,30.210000,30.450000,29.890000,1231,30.060000,147396,30.212400
2019-07-09 00:00:00+00:00,30.080000,30.360000,29.969100,2044,30.170000,237351,30.131400
2019-07-10 00:00:00+00:00,30.370000,30.500000,29.800000,1463,30.130000,213883,30.200800
2019-07-11 00:00:00+00:00,30.710000,30.950000,30.400000,1851,30.440000,238672,30.654900
